Epoch	total	BCE	KLD	KLD_var
Epoch: 558	total: 15797.137695	BCE: 15671.888021	KLD: 25.049922	KLD_var: 0.377727
Epoch: 559	total: 15374.498372	BCE: 15250.931478	KLD: 24.713401	KLD_var: 0.312113
Epoch: 560	total: 13713.990967	BCE: 13600.508382	KLD: 22.696553	KLD_var: 0.265056
Epoch: 561	total: 14510.844401	BCE: 14394.123210	KLD: 23.344244	KLD_var: 0.229116
Epoch: 562	total: 15136.707845	BCE: 15023.270020	KLD: 22.687558	KLD_var: 0.223218
Epoch: 563	total: 14375.498698	BCE: 14255.499593	KLD: 23.999852	KLD_var: 0.243632
Epoch: 564	total: 14648.040934	BCE: 14522.929118	KLD: 25.022346	KLD_var: 0.308217
Epoch: 565	total: 15526.130697	BCE: 15398.253581	KLD: 25.575383	KLD_var: 0.422832
Epoch: 566	total: 14284.342611	BCE: 14158.007975	KLD: 25.266915	KLD_var: 0.326290
Epoch: 567	total: 14048.701579	BCE: 13929.790039	KLD: 23.782296	KLD_var: 0.374260
Epoch: 568	total: 15481.820557	BCE: 15359.110840	KLD: 24.541940	KLD_var: 0.332344
Epoch: 569	total: 15952.116455	BCE: 15827.849935	KLD: 24.853310	KLD_var: 0.314520
Epoch: 570	total: 14412.005046	BCE: 14295.057943	KLD: 23.389423	KLD_var: 0.268968
Epoch: 571	total: 15049.469076	BCE: 14934.834310	KLD: 22.926920	KLD_var: 0.273582
Epoch: 572	total: 13127.810028	BCE: 13007.464355	KLD: 24.069143	KLD_var: 0.331424
Epoch: 573	total: 14952.429362	BCE: 14818.141439	KLD: 26.857535	KLD_var: 0.469208
Epoch: 574	total: 14296.669596	BCE: 14178.805176	KLD: 23.572914	KLD_var: 0.266549
Epoch: 575	total: 14793.145671	BCE: 14671.876628	KLD: 24.253798	KLD_var: 0.246080
Epoch: 576	total: 14414.087565	BCE: 14294.293945	KLD: 23.958721	KLD_var: 0.287058
Epoch: 577	total: 13015.726501	BCE: 12904.247630	KLD: 22.295796	KLD_var: 0.240871
Epoch: 578	total: 14275.005615	BCE: 14151.108887	KLD: 24.779363	KLD_var: 0.256119
Epoch: 579	total: 14238.669596	BCE: 14124.268555	KLD: 22.880233	KLD_var: 0.266829
Epoch: 580	total: 14166.775879	BCE: 14048.336426	KLD: 23.687853	KLD_var: 0.299561
Epoch: 581	total: 14194.962321	BCE: 14074.934814	KLD: 24.005552	KLD_var: 0.319920
Epoch: 582	total: 14890.989827	BCE: 14772.420410	KLD: 23.713859	KLD_var: 0.293447
Epoch: 583	total: 13767.497070	BCE: 13647.598633	KLD: 23.979711	KLD_var: 0.366566
Epoch: 584	total: 14824.026204	BCE: 14703.448405	KLD: 24.115554	KLD_var: 0.298738
Epoch: 585	total: 13485.749593	BCE: 13366.691488	KLD: 23.811672	KLD_var: 0.337634
Epoch: 586	total: 14711.210124	BCE: 14588.088664	KLD: 24.624267	KLD_var: 0.350957
Epoch: 587	total: 14081.655924	BCE: 13965.532227	KLD: 23.224674	KLD_var: 0.238251
Epoch: 588	total: 13926.817220	BCE: 13816.701823	KLD: 22.023064	KLD_var: 0.238226
Epoch: 589	total: 13632.477620	BCE: 13521.580485	KLD: 22.179392	KLD_var: 0.300874
Epoch: 590	total: 14400.174479	BCE: 14279.642578	KLD: 24.106316	KLD_var: 0.366303
Epoch: 591	total: 14772.552409	BCE: 14654.653483	KLD: 23.579778	KLD_var: 0.297116
Epoch: 592	total: 15671.198893	BCE: 15555.311361	KLD: 23.177511	KLD_var: 0.277216
Epoch: 593	total: 12977.739604	BCE: 12863.739777	KLD: 22.799900	KLD_var: 0.313836
Epoch: 594	total: 15507.198649	BCE: 15381.915690	KLD: 25.056640	KLD_var: 0.319249
Epoch: 595	total: 14129.308268	BCE: 14006.381510	KLD: 24.585339	KLD_var: 0.310116
Epoch: 596	total: 13929.033366	BCE: 13807.935465	KLD: 24.219592	KLD_var: 0.295832
Epoch: 597	total: 14484.996663	BCE: 14366.949626	KLD: 23.609412	KLD_var: 0.271207
Epoch: 598	total: 13649.022054	BCE: 13536.030762	KLD: 22.598248	KLD_var: 0.268243
Epoch: 599	total: 14429.740641	BCE: 14302.938395	KLD: 25.360470	KLD_var: 0.291019
Epoch: 600	total: 14709.186361	BCE: 14588.449137	KLD: 24.147421	KLD_var: 0.280832
Epoch: 601	total: 14013.735352	BCE: 13898.651204	KLD: 23.016836	KLD_var: 0.250747
Epoch: 602	total: 16164.873942	BCE: 16041.295817	KLD: 24.715662	KLD_var: 0.263575
Epoch: 603	total: 15023.277832	BCE: 14901.385579	KLD: 24.378398	KLD_var: 0.231111
Epoch: 604	total: 14210.020996	BCE: 14094.996419	KLD: 23.004918	KLD_var: 0.283724
Epoch: 605	total: 13223.121216	BCE: 13111.895955	KLD: 22.245035	KLD_var: 0.225664
Epoch: 606	total: 14472.620280	BCE: 14352.384440	KLD: 24.047152	KLD_var: 0.282895
Epoch: 607	total: 14211.513672	BCE: 14087.685628	KLD: 24.765621	KLD_var: 0.249391
Epoch: 608	total: 15243.452962	BCE: 15123.762288	KLD: 23.938112	KLD_var: 0.286335
Epoch: 609	total: 15142.410563	BCE: 15021.325033	KLD: 24.217105	KLD_var: 0.331952
Epoch: 610	total: 14755.669840	BCE: 14633.514160	KLD: 24.431144	KLD_var: 0.257560
Epoch: 611	total: 14150.541178	BCE: 14026.776042	KLD: 24.753060	KLD_var: 0.394450
Epoch: 612	total: 14767.501790	BCE: 14643.970866	KLD: 24.706153	KLD_var: 0.315318
Epoch: 613	total: 14935.508626	BCE: 14811.633301	KLD: 24.775078	KLD_var: 0.289641
Epoch: 614	total: 15257.349365	BCE: 15138.448079	KLD: 23.780239	KLD_var: 0.290099
Epoch: 615	total: 14018.292155	BCE: 13900.588379	KLD: 23.540762	KLD_var: 0.352168
Epoch: 616	total: 14717.698079	BCE: 14597.645345	KLD: 24.010582	KLD_var: 0.271312
Epoch: 617	total: 14326.839274	BCE: 14203.367269	KLD: 24.694442	KLD_var: 0.261483
Epoch: 618	total: 14771.113932	BCE: 14645.151042	KLD: 25.192592	KLD_var: 0.251415
Epoch: 619	total: 14375.500000	BCE: 14257.383301	KLD: 23.623347	KLD_var: 0.241521
Epoch: 620	total: 16093.787272	BCE: 15971.338379	KLD: 24.489802	KLD_var: 0.293568
Epoch: 621	total: 14944.201660	BCE: 14820.805664	KLD: 24.679227	KLD_var: 0.282776
Epoch: 622	total: 12938.619446	BCE: 12828.475972	KLD: 22.028709	KLD_var: 0.207624
Epoch: 623	total: 14676.921387	BCE: 14560.034180	KLD: 23.377478	KLD_var: 0.217997
Epoch: 624	total: 14563.024984	BCE: 14439.540853	KLD: 24.696819	KLD_var: 0.280244
Epoch: 625	total: 15987.084229	BCE: 15860.411458	KLD: 25.334493	KLD_var: 0.290167
Epoch: 626	total: 14535.030924	BCE: 14416.444336	KLD: 23.717312	KLD_var: 0.262515
Epoch: 627	total: 15501.895182	BCE: 15379.511963	KLD: 24.476710	KLD_var: 0.249155
Epoch: 628	total: 13507.502116	BCE: 13392.435221	KLD: 23.013355	KLD_var: 0.224457
Epoch: 629	total: 14217.917155	BCE: 14091.237305	KLD: 25.335968	KLD_var: 0.257269
Epoch: 630	total: 13763.545736	BCE: 13644.930990	KLD: 23.723032	KLD_var: 0.268227
Epoch: 631	total: 14450.460042	BCE: 14329.721191	KLD: 24.147741	KLD_var: 0.292115
Epoch: 632	total: 14696.260661	BCE: 14576.974202	KLD: 23.857219	KLD_var: 0.239424
Epoch: 633	total: 14497.796875	BCE: 14377.126383	KLD: 24.134099	KLD_var: 0.298738
Epoch: 634	total: 14784.687012	BCE: 14658.000488	KLD: 25.337330	KLD_var: 0.241129
Epoch: 635	total: 14361.254720	BCE: 14247.526449	KLD: 22.745620	KLD_var: 0.208724
Epoch: 636	total: 15631.056803	BCE: 15510.945150	KLD: 24.022312	KLD_var: 0.200846
Epoch: 637	total: 13808.691325	BCE: 13687.098796	KLD: 24.318480	KLD_var: 0.253504
Epoch: 638	total: 14440.237956	BCE: 14319.511556	KLD: 24.145266	KLD_var: 0.272525
Epoch: 639	total: 14682.366130	BCE: 14571.775960	KLD: 22.118073	KLD_var: 0.195408
Epoch: 640	total: 14521.411947	BCE: 14407.351562	KLD: 22.812116	KLD_var: 0.218622
Epoch: 641	total: 14842.463867	BCE: 14724.243327	KLD: 23.644099	KLD_var: 0.266656
Epoch: 642	total: 14563.166016	BCE: 14444.744222	KLD: 23.684415	KLD_var: 0.220440
Epoch: 643	total: 16082.976400	BCE: 15963.638509	KLD: 23.867518	KLD_var: 0.303731
Epoch: 644	total: 13287.659017	BCE: 13170.306641	KLD: 23.470464	KLD_var: 0.287125
Epoch: 645	total: 15034.442708	BCE: 14914.004476	KLD: 24.087609	KLD_var: 0.303469
Epoch: 646	total: 14876.045573	BCE: 14758.111003	KLD: 23.586883	KLD_var: 0.287945
Epoch: 647	total: 14522.993164	BCE: 14405.326497	KLD: 23.533317	KLD_var: 0.278891
Epoch: 648	total: 15100.810384	BCE: 14975.064616	KLD: 25.149162	KLD_var: 0.374903
Epoch: 649	total: 15702.066569	BCE: 15577.681803	KLD: 24.877009	KLD_var: 0.278945
Epoch: 650	total: 14476.421061	BCE: 14350.784180	KLD: 25.127311	KLD_var: 0.245595
Epoch: 651	total: 14036.406738	BCE: 13925.161784	KLD: 22.249004	KLD_var: 0.201709
Epoch: 652	total: 14286.267090	BCE: 14167.167155	KLD: 23.819967	KLD_var: 0.235008
Epoch: 653	total: 14745.372396	BCE: 14628.708171	KLD: 23.332930	KLD_var: 0.227491
Epoch: 654	total: 14391.645671	BCE: 14271.160970	KLD: 24.096933	KLD_var: 0.273190
Epoch: 655	total: 14518.897624	BCE: 14398.966146	KLD: 23.986305	KLD_var: 0.287564
Epoch: 656	total: 13521.482747	BCE: 13403.759196	KLD: 23.544694	KLD_var: 0.344322
Epoch: 657	total: 14431.797852	BCE: 14314.943359	KLD: 23.370887	KLD_var: 0.202725
Epoch: 658	total: 13030.224355	BCE: 12912.686452	KLD: 23.507557	KLD_var: 0.334994
Epoch: 659	total: 14990.657389	BCE: 14870.411458	KLD: 24.049203	KLD_var: 0.231372
Epoch: 660	total: 14895.352620	BCE: 14776.880290	KLD: 23.694448	KLD_var: 0.249454
Epoch: 661	total: 13491.229004	BCE: 13375.497152	KLD: 23.146391	KLD_var: 0.284142
Epoch: 662	total: 13423.176921	BCE: 13308.273926	KLD: 22.980533	KLD_var: 0.227768
Epoch: 663	total: 15832.964600	BCE: 15714.283447	KLD: 23.736218	KLD_var: 0.285589
Epoch: 664	total: 14234.876302	BCE: 14108.853678	KLD: 25.204536	KLD_var: 0.280967
Epoch: 665	total: 13018.059326	BCE: 12903.754903	KLD: 22.860902	KLD_var: 0.272877
Epoch: 666	total: 13201.735596	BCE: 13086.032756	KLD: 23.140580	KLD_var: 0.238575
Epoch: 667	total: 14183.724121	BCE: 14065.315837	KLD: 23.681634	KLD_var: 0.256712
Epoch: 668	total: 14362.506348	BCE: 14243.189941	KLD: 23.863296	KLD_var: 0.230300
Epoch: 669	total: 14112.340413	BCE: 13990.788900	KLD: 24.310301	KLD_var: 0.281173
Epoch: 670	total: 14779.538574	BCE: 14658.527018	KLD: 24.202242	KLD_var: 0.253044
Epoch: 671	total: 13945.370605	BCE: 13827.384115	KLD: 23.597310	KLD_var: 0.245563
Epoch: 672	total: 13595.119222	BCE: 13475.209310	KLD: 23.981966	KLD_var: 0.290166
Epoch: 673	total: 14159.900716	BCE: 14040.117025	KLD: 23.956735	KLD_var: 0.286345
Epoch: 674	total: 15297.140666	BCE: 15181.561076	KLD: 23.115905	KLD_var: 0.225858
Epoch: 675	total: 15131.434896	BCE: 15014.427734	KLD: 23.401414	KLD_var: 0.201671
Epoch: 676	total: 13850.184408	BCE: 13731.371257	KLD: 23.762645	KLD_var: 0.296865
Epoch: 677	total: 14340.809570	BCE: 14217.328776	KLD: 24.696179	KLD_var: 0.248551
Epoch: 678	total: 14820.460368	BCE: 14699.055583	KLD: 24.280963	KLD_var: 0.272486
Epoch: 679	total: 13678.982259	BCE: 13563.242594	KLD: 23.147904	KLD_var: 0.263081
Epoch: 680	total: 14713.733887	BCE: 14595.521484	KLD: 23.642468	KLD_var: 0.226932
Epoch: 681	total: 15096.356201	BCE: 14977.242513	KLD: 23.822771	KLD_var: 0.265107
Epoch: 682	total: 14708.363525	BCE: 14590.688395	KLD: 23.535011	KLD_var: 0.237919
Epoch: 683	total: 14601.262695	BCE: 14484.676107	KLD: 23.317277	KLD_var: 0.221174
Epoch: 684	total: 15590.769531	BCE: 15464.448079	KLD: 25.264256	KLD_var: 0.268144
Epoch: 685	total: 14112.628092	BCE: 13993.528239	KLD: 23.819928	KLD_var: 0.278368
Epoch: 686	total: 13504.807699	BCE: 13387.733480	KLD: 23.414854	KLD_var: 0.236161
Epoch: 687	total: 14088.978678	BCE: 13974.116618	KLD: 22.972442	KLD_var: 0.232690
Epoch: 688	total: 14673.186035	BCE: 14553.074056	KLD: 24.022405	KLD_var: 0.288019
Epoch: 689	total: 14446.601562	BCE: 14332.450602	KLD: 22.830230	KLD_var: 0.248276
Epoch: 690	total: 13506.065348	BCE: 13374.638672	KLD: 26.285357	KLD_var: 0.355041
Epoch: 691	total: 16218.830729	BCE: 16094.422526	KLD: 24.881682	KLD_var: 0.276581
Epoch: 692	total: 14919.076009	BCE: 14801.642253	KLD: 23.486702	KLD_var: 0.237966
Epoch: 693	total: 13820.072266	BCE: 13694.802083	KLD: 25.054009	KLD_var: 0.359630
Epoch: 694	total: 13818.275146	BCE: 13699.024333	KLD: 23.850157	KLD_var: 0.324185
Epoch: 695	total: 13454.576335	BCE: 13337.804362	KLD: 23.354359	KLD_var: 0.261911
Epoch: 696	total: 13666.786621	BCE: 13550.660726	KLD: 23.225177	KLD_var: 0.224290
Epoch: 697	total: 14665.962077	BCE: 14547.126465	KLD: 23.767082	KLD_var: 0.196833
Epoch: 698	total: 14741.257812	BCE: 14623.028809	KLD: 23.645748	KLD_var: 0.211797
Epoch: 699	total: 14154.984375	BCE: 14034.834554	KLD: 24.030025	KLD_var: 0.237575
Epoch: 700	total: 14192.999674	BCE: 14076.104492	KLD: 23.379092	KLD_var: 0.222392
Epoch: 701	total: 14658.828288	BCE: 14543.983236	KLD: 22.969008	KLD_var: 0.249986
Epoch: 702	total: 15359.785156	BCE: 15239.135091	KLD: 24.130045	KLD_var: 0.266572
Epoch: 703	total: 14636.898356	BCE: 14518.687826	KLD: 23.642127	KLD_var: 0.254850
Epoch: 704	total: 14926.610677	BCE: 14806.031576	KLD: 24.115842	KLD_var: 0.248879
Epoch: 705	total: 14943.607422	BCE: 14818.358073	KLD: 25.049892	KLD_var: 0.384234
Epoch: 706	total: 14397.808594	BCE: 14277.547526	KLD: 24.052240	KLD_var: 0.280261
Epoch: 707	total: 13677.307536	BCE: 13552.218180	KLD: 25.017903	KLD_var: 0.322899
Epoch: 708	total: 13688.843506	BCE: 13565.132406	KLD: 24.742253	KLD_var: 0.220142
Epoch: 709	total: 14716.172363	BCE: 14598.133138	KLD: 23.607855	KLD_var: 0.230903
Epoch: 710	total: 14914.223307	BCE: 14795.668132	KLD: 23.711018	KLD_var: 0.233305
Epoch: 711	total: 15063.402181	BCE: 14944.406413	KLD: 23.799191	KLD_var: 0.231215
Epoch: 712	total: 14995.058431	BCE: 14868.071615	KLD: 25.397370	KLD_var: 0.235925
Epoch: 713	total: 13859.032715	BCE: 13737.144857	KLD: 24.377523	KLD_var: 0.282465
Epoch: 714	total: 14336.019531	BCE: 14219.268880	KLD: 23.350156	KLD_var: 0.225290
Epoch: 715	total: 13909.804199	BCE: 13793.414144	KLD: 23.277996	KLD_var: 0.237207
Epoch: 716	total: 14251.622070	BCE: 14130.270996	KLD: 24.270205	KLD_var: 0.248424
Epoch: 717	total: 14087.139974	BCE: 13970.592773	KLD: 23.309440	KLD_var: 0.239051
Epoch: 718	total: 13856.093424	BCE: 13739.728027	KLD: 23.273036	KLD_var: 0.229244
Epoch: 719	total: 15038.430664	BCE: 14923.366292	KLD: 23.012834	KLD_var: 0.257597
Epoch: 720	total: 14832.939290	BCE: 14711.682292	KLD: 24.251395	KLD_var: 0.253060
Epoch: 721	total: 15278.501139	BCE: 15152.046224	KLD: 25.290984	KLD_var: 0.321847
Epoch: 722	total: 14161.229655	BCE: 14041.668945	KLD: 23.912089	KLD_var: 0.258564
Epoch: 723	total: 15646.150879	BCE: 15525.443522	KLD: 24.141420	KLD_var: 0.259449
Epoch: 724	total: 14405.159831	BCE: 14280.260091	KLD: 24.979991	KLD_var: 0.258320
Epoch: 725	total: 14360.342041	BCE: 14244.307536	KLD: 23.206972	KLD_var: 0.204773
Epoch: 726	total: 14110.322917	BCE: 13993.661947	KLD: 23.332163	KLD_var: 0.230111
Epoch: 727	total: 13744.035889	BCE: 13625.322673	KLD: 23.742599	KLD_var: 0.313542
Epoch: 728	total: 14895.627116	BCE: 14777.352051	KLD: 23.655019	KLD_var: 0.284446
Epoch: 729	total: 14073.060221	BCE: 13954.377604	KLD: 23.736525	KLD_var: 0.301242
Epoch: 730	total: 15002.863118	BCE: 14877.305013	KLD: 25.111562	KLD_var: 0.278631
Epoch: 731	total: 14996.090820	BCE: 14870.149251	KLD: 25.188273	KLD_var: 0.362289
Epoch: 732	total: 15218.776530	BCE: 15097.207520	KLD: 24.313811	KLD_var: 0.338458
Epoch: 733	total: 13525.906657	BCE: 13410.258789	KLD: 23.129613	KLD_var: 0.321119
Epoch: 734	total: 15236.657389	BCE: 15118.022624	KLD: 23.726933	KLD_var: 0.341860
Epoch: 735	total: 13611.308187	BCE: 13493.491211	KLD: 23.563344	KLD_var: 0.280294
Epoch: 736	total: 14530.888509	BCE: 14408.771973	KLD: 24.423302	KLD_var: 0.311712
Epoch: 737	total: 14413.354492	BCE: 14286.234701	KLD: 25.423952	KLD_var: 0.250266
Epoch: 738	total: 13896.788249	BCE: 13779.823405	KLD: 23.392979	KLD_var: 0.232883
Epoch: 739	total: 15876.227051	BCE: 15756.472493	KLD: 23.950980	KLD_var: 0.229048
Epoch: 740	total: 15289.020182	BCE: 15172.654134	KLD: 23.273222	KLD_var: 0.218265
Epoch: 741	total: 13438.569336	BCE: 13323.826904	KLD: 22.948484	KLD_var: 0.227863
Epoch: 742	total: 13188.826375	BCE: 13067.994832	KLD: 24.166336	KLD_var: 0.281063
Epoch: 743	total: 13870.294271	BCE: 13750.373535	KLD: 23.984172	KLD_var: 0.346402
Epoch: 744	total: 15461.362467	BCE: 15341.080892	KLD: 24.056275	KLD_var: 0.228740
Epoch: 745	total: 13825.220215	BCE: 13709.857422	KLD: 23.072515	KLD_var: 0.232282
Epoch: 746	total: 13864.988281	BCE: 13746.657715	KLD: 23.666084	KLD_var: 0.285192
Epoch: 747	total: 13313.443522	BCE: 13200.422933	KLD: 22.604136	KLD_var: 0.187164
Epoch: 748	total: 15078.924154	BCE: 14956.520345	KLD: 24.480735	KLD_var: 0.230845
Epoch: 749	total: 14398.971191	BCE: 14278.039551	KLD: 24.186357	KLD_var: 0.250014
Epoch: 750	total: 14404.612223	BCE: 14281.271729	KLD: 24.668152	KLD_var: 0.276650
Epoch: 751	total: 15256.247721	BCE: 15134.316976	KLD: 24.386145	KLD_var: 0.235604
Epoch: 752	total: 13692.510661	BCE: 13570.909017	KLD: 24.320340	KLD_var: 0.238064
Epoch: 753	total: 13567.986572	BCE: 13457.069824	KLD: 22.183328	KLD_var: 0.256412
Epoch: 754	total: 15043.953125	BCE: 14919.779460	KLD: 24.834722	KLD_var: 0.362082
Epoch: 755	total: 15536.840983	BCE: 15407.446615	KLD: 25.878832	KLD_var: 0.336134
Epoch: 756	total: 14754.218587	BCE: 14634.964844	KLD: 23.850782	KLD_var: 0.231921
Epoch: 757	total: 14703.768880	BCE: 14588.145508	KLD: 23.124634	KLD_var: 0.204271
Epoch: 758	total: 14494.211589	BCE: 14378.484375	KLD: 23.145450	KLD_var: 0.208094
Epoch: 759	total: 14746.970215	BCE: 14624.441081	KLD: 24.505865	KLD_var: 0.243459
Epoch: 760	total: 13892.066162	BCE: 13776.072998	KLD: 23.198627	KLD_var: 0.243785
Epoch: 761	total: 14249.697266	BCE: 14130.227539	KLD: 23.893949	KLD_var: 0.182595
Epoch: 762	total: 14808.392415	BCE: 14684.087565	KLD: 24.860951	KLD_var: 0.211437
Epoch: 763	total: 13393.424154	BCE: 13276.274251	KLD: 23.429972	KLD_var: 0.225262
Epoch: 764	total: 15442.995117	BCE: 15322.664876	KLD: 24.066093	KLD_var: 0.218208
Epoch: 765	total: 14269.756999	BCE: 14150.513672	KLD: 23.848645	KLD_var: 0.232087
Epoch: 766	total: 13906.350098	BCE: 13788.472819	KLD: 23.575393	KLD_var: 0.233630
Epoch: 767	total: 14559.587728	BCE: 14440.140869	KLD: 23.889394	KLD_var: 0.242300
Epoch: 768	total: 14315.700684	BCE: 14198.142741	KLD: 23.511606	KLD_var: 0.204275
Epoch: 769	total: 14118.157796	BCE: 14007.922933	KLD: 22.047037	KLD_var: 0.171086
Epoch: 770	total: 14359.816895	BCE: 14237.490072	KLD: 24.465378	KLD_var: 0.238978
Epoch: 771	total: 13821.944255	BCE: 13701.890788	KLD: 24.010666	KLD_var: 0.248863
Epoch: 772	total: 13905.574219	BCE: 13788.455729	KLD: 23.423724	KLD_var: 0.267453
Epoch: 773	total: 14540.307129	BCE: 14416.930176	KLD: 24.675373	KLD_var: 0.300644
Epoch: 774	total: 14316.971354	BCE: 14200.370605	KLD: 23.320179	KLD_var: 0.289420
Epoch: 775	total: 14533.899740	BCE: 14419.057129	KLD: 22.968539	KLD_var: 0.211429
Epoch: 776	total: 14362.606608	BCE: 14244.692383	KLD: 23.582846	KLD_var: 0.236759
Epoch: 777	total: 13727.130534	BCE: 13609.613932	KLD: 23.503262	KLD_var: 0.241813
Epoch: 778	total: 15055.712891	BCE: 14934.478353	KLD: 24.246935	KLD_var: 0.211934
Epoch: 779	total: 15052.326335	BCE: 14929.862549	KLD: 24.492724	KLD_var: 0.229523
Epoch: 780	total: 14854.680501	BCE: 14733.022624	KLD: 24.331588	KLD_var: 0.217150
Epoch: 781	total: 14313.072917	BCE: 14194.866781	KLD: 23.641223	KLD_var: 0.218583
Epoch: 782	total: 13757.305827	BCE: 13640.062337	KLD: 23.448704	KLD_var: 0.235437
Epoch: 783	total: 15380.511719	BCE: 15257.758626	KLD: 24.550609	KLD_var: 0.216190
Epoch: 784	total: 14671.754801	BCE: 14551.033040	KLD: 24.144311	KLD_var: 0.248838
Epoch: 785	total: 15133.442790	BCE: 15016.230387	KLD: 23.442490	KLD_var: 0.209064
Epoch: 786	total: 14004.235026	BCE: 13879.538737	KLD: 24.939245	KLD_var: 0.276858
Epoch: 787	total: 14654.633464	BCE: 14534.555216	KLD: 24.015640	KLD_var: 0.248059
Epoch: 788	total: 14232.945475	BCE: 14112.199870	KLD: 24.149110	KLD_var: 0.219727
Epoch: 789	total: 15212.975911	BCE: 15093.288249	KLD: 23.937537	KLD_var: 0.256248
Epoch: 790	total: 14268.103109	BCE: 14149.811523	KLD: 23.658265	KLD_var: 0.267445
Epoch: 791	total: 13884.969889	BCE: 13768.405762	KLD: 23.312819	KLD_var: 0.250146
Epoch: 792	total: 14001.445231	BCE: 13881.750977	KLD: 23.938848	KLD_var: 0.250419
Epoch: 793	total: 14149.770996	BCE: 14029.402669	KLD: 24.073680	KLD_var: 0.199451
Epoch: 794	total: 14395.659668	BCE: 14276.173014	KLD: 23.897350	KLD_var: 0.223058
Epoch: 795	total: 14046.320801	BCE: 13926.832194	KLD: 23.897718	KLD_var: 0.225396
Epoch: 796	total: 13770.004476	BCE: 13648.042399	KLD: 24.392451	KLD_var: 0.246468
Epoch: 797	total: 12988.952047	BCE: 12874.026937	KLD: 22.985026	KLD_var: 0.206099
Epoch: 798	total: 13846.663411	BCE: 13731.717285	KLD: 22.989260	KLD_var: 0.194549
Epoch: 799	total: 14035.201497	BCE: 13912.033691	KLD: 24.633523	KLD_var: 0.236693
Epoch: 800	total: 14010.815592	BCE: 13888.376302	KLD: 24.487852	KLD_var: 0.281382
Epoch: 801	total: 14965.195150	BCE: 14845.911784	KLD: 23.856721	KLD_var: 0.257964
Epoch: 802	total: 14056.480143	BCE: 13940.608073	KLD: 23.174385	KLD_var: 0.249645
Epoch: 803	total: 15222.211507	BCE: 15102.372965	KLD: 23.967738	KLD_var: 0.278919
Epoch: 804	total: 15131.998535	BCE: 15006.775309	KLD: 25.044677	KLD_var: 0.285860
Epoch: 805	total: 15265.524740	BCE: 15141.743896	KLD: 24.756165	KLD_var: 0.276087
Epoch: 806	total: 13932.894613	BCE: 13810.332682	KLD: 24.512378	KLD_var: 0.215987
Epoch: 807	total: 12911.294444	BCE: 12795.106786	KLD: 23.237515	KLD_var: 0.254580
Epoch: 808	total: 14287.929688	BCE: 14168.975423	KLD: 23.790805	KLD_var: 0.189250
Epoch: 809	total: 13856.202311	BCE: 13731.106934	KLD: 25.019090	KLD_var: 0.280977
Epoch: 810	total: 14126.083659	BCE: 14009.060059	KLD: 23.404751	KLD_var: 0.194451
Epoch: 811	total: 14071.408366	BCE: 13951.543620	KLD: 23.972950	KLD_var: 0.199686
Epoch: 812	total: 14203.619873	BCE: 14083.919515	KLD: 23.940075	KLD_var: 0.224116
Epoch: 813	total: 14151.961589	BCE: 14033.015625	KLD: 23.789218	KLD_var: 0.216944
Epoch: 814	total: 15572.697428	BCE: 15448.817220	KLD: 24.776024	KLD_var: 0.274796
Epoch: 815	total: 15021.654948	BCE: 14902.299642	KLD: 23.871053	KLD_var: 0.237407
Epoch: 816	total: 14825.000814	BCE: 14704.829264	KLD: 24.034279	KLD_var: 0.210510
Epoch: 817	total: 14679.484538	BCE: 14557.429688	KLD: 24.410962	KLD_var: 0.243428
Epoch: 818	total: 16088.327474	BCE: 15965.247965	KLD: 24.615896	KLD_var: 0.203202
Epoch: 819	total: 14422.690592	BCE: 14306.474121	KLD: 23.243320	KLD_var: 0.220749
Epoch: 820	total: 14776.723958	BCE: 14662.276693	KLD: 22.889430	KLD_var: 0.237267
Epoch: 821	total: 15198.070801	BCE: 15072.056722	KLD: 25.202850	KLD_var: 0.248816
Epoch: 822	total: 13230.320150	BCE: 13110.804810	KLD: 23.903063	KLD_var: 0.252656
Epoch: 823	total: 14504.880208	BCE: 14389.646484	KLD: 23.046717	KLD_var: 0.181893
Epoch: 824	total: 14478.975749	BCE: 14359.199382	KLD: 23.955273	KLD_var: 0.220855
Epoch: 825	total: 14282.679362	BCE: 14161.075684	KLD: 24.320798	KLD_var: 0.233630
Epoch: 826	total: 14146.583171	BCE: 14023.508464	KLD: 24.614948	KLD_var: 0.253996
Epoch: 827	total: 13894.608073	BCE: 13773.382812	KLD: 24.245005	KLD_var: 0.202763
Epoch: 828	total: 12964.636434	BCE: 12850.855164	KLD: 22.756275	KLD_var: 0.224789
Epoch: 829	total: 15387.611816	BCE: 15264.264811	KLD: 24.669410	KLD_var: 0.226940
Epoch: 830	total: 15372.642741	BCE: 15248.474609	KLD: 24.833590	KLD_var: 0.274859
Epoch: 831	total: 14747.813802	BCE: 14626.506836	KLD: 24.261459	KLD_var: 0.302371
Epoch: 832	total: 14659.266602	BCE: 14536.953288	KLD: 24.462704	KLD_var: 0.260246
Epoch: 833	total: 15375.946615	BCE: 15254.806315	KLD: 24.228035	KLD_var: 0.246496
Epoch: 834	total: 15112.126953	BCE: 14991.913330	KLD: 24.042709	KLD_var: 0.192522
Epoch: 835	total: 14376.254232	BCE: 14254.183268	KLD: 24.414208	KLD_var: 0.234560
Epoch: 836	total: 14042.500977	BCE: 13920.160970	KLD: 24.468036	KLD_var: 0.230520
