Epoch	total	BCE	KLD	KLD_var
Epoch: 558	total: 13867.073405	BCE: 13834.795573	KLD: 32.277826	KLD_var: 0.317136
Epoch: 559	total: 13734.824300	BCE: 13702.090698	KLD: 32.733681	KLD_var: 0.309137
Epoch: 560	total: 13825.375000	BCE: 13792.088379	KLD: 33.286631	KLD_var: 0.353363
Epoch: 561	total: 13681.457520	BCE: 13649.174398	KLD: 32.283283	KLD_var: 0.470430
Epoch: 562	total: 13961.122233	BCE: 13928.976074	KLD: 32.146451	KLD_var: 0.353059
Epoch: 563	total: 14550.179199	BCE: 14517.351237	KLD: 32.828017	KLD_var: 0.323612
Epoch: 564	total: 14714.305257	BCE: 14680.093018	KLD: 34.212333	KLD_var: 0.371517
Epoch: 565	total: 13874.015625	BCE: 13844.414551	KLD: 29.601079	KLD_var: 0.207266
Epoch: 566	total: 14344.858236	BCE: 14311.388184	KLD: 33.470087	KLD_var: 0.288797
Epoch: 567	total: 13417.549561	BCE: 13385.236572	KLD: 32.312977	KLD_var: 0.345278
Epoch: 568	total: 14837.895833	BCE: 14805.624186	KLD: 32.271317	KLD_var: 0.273909
Epoch: 569	total: 14828.838379	BCE: 14797.007324	KLD: 31.830894	KLD_var: 0.240058
Epoch: 570	total: 15060.543457	BCE: 15026.437337	KLD: 34.105918	KLD_var: 0.315574
Epoch: 571	total: 14602.603516	BCE: 14569.723307	KLD: 32.880340	KLD_var: 0.300970
Epoch: 572	total: 14547.073568	BCE: 14514.338623	KLD: 32.734805	KLD_var: 0.321295
Epoch: 573	total: 13547.972819	BCE: 13515.391520	KLD: 32.581385	KLD_var: 0.295409
Epoch: 574	total: 15405.300456	BCE: 15370.603760	KLD: 34.696859	KLD_var: 0.365905
Epoch: 575	total: 15040.696126	BCE: 15006.599284	KLD: 34.096999	KLD_var: 0.322398
Epoch: 576	total: 12861.116872	BCE: 12827.852315	KLD: 33.264291	KLD_var: 0.353806
Epoch: 577	total: 12914.315420	BCE: 12882.756378	KLD: 31.559068	KLD_var: 0.364456
Epoch: 578	total: 13776.791504	BCE: 13743.888021	KLD: 32.903578	KLD_var: 0.304346
Epoch: 579	total: 13155.850830	BCE: 13123.812826	KLD: 32.037801	KLD_var: 0.334689
Epoch: 580	total: 13787.408691	BCE: 13755.123698	KLD: 32.284801	KLD_var: 0.262817
Epoch: 581	total: 13962.659180	BCE: 13930.283854	KLD: 32.375422	KLD_var: 0.244949
Epoch: 582	total: 13717.053141	BCE: 13687.238200	KLD: 29.815095	KLD_var: 0.236680
Epoch: 583	total: 14293.957845	BCE: 14260.144531	KLD: 33.813438	KLD_var: 0.312412
Epoch: 584	total: 14272.311361	BCE: 14238.627930	KLD: 33.683551	KLD_var: 0.277871
Epoch: 585	total: 14411.594157	BCE: 14379.605876	KLD: 31.988426	KLD_var: 0.317919
Epoch: 586	total: 14970.219076	BCE: 14936.507406	KLD: 33.711420	KLD_var: 0.261975
Epoch: 587	total: 15116.583171	BCE: 15081.596191	KLD: 34.987089	KLD_var: 0.372019
Epoch: 588	total: 14497.310059	BCE: 14464.168376	KLD: 33.141438	KLD_var: 0.298528
Epoch: 589	total: 14207.280355	BCE: 14174.794189	KLD: 32.486178	KLD_var: 0.259269
Epoch: 590	total: 14417.721842	BCE: 14384.080729	KLD: 33.640835	KLD_var: 0.319496
Epoch: 591	total: 14988.577718	BCE: 14954.676676	KLD: 33.901016	KLD_var: 0.254676
Epoch: 592	total: 14236.988444	BCE: 14204.687500	KLD: 32.301084	KLD_var: 0.281420
Epoch: 593	total: 14047.802083	BCE: 14014.851562	KLD: 32.950342	KLD_var: 0.289617
Epoch: 594	total: 14587.841960	BCE: 14554.853190	KLD: 32.988995	KLD_var: 0.273364
Epoch: 595	total: 14023.062663	BCE: 13991.763997	KLD: 31.298529	KLD_var: 0.245492
Epoch: 596	total: 14428.784831	BCE: 14395.169759	KLD: 33.615267	KLD_var: 0.260794
Epoch: 597	total: 15569.884603	BCE: 15536.216146	KLD: 33.668704	KLD_var: 0.276308
Epoch: 598	total: 14468.024577	BCE: 14434.557292	KLD: 33.467255	KLD_var: 0.253006
Epoch: 599	total: 14721.399414	BCE: 14687.777100	KLD: 33.622342	KLD_var: 0.280572
Epoch: 600	total: 14953.420736	BCE: 14920.053060	KLD: 33.367798	KLD_var: 0.288787
Epoch: 601	total: 14094.846029	BCE: 14063.106689	KLD: 31.739356	KLD_var: 0.355508
Epoch: 602	total: 15060.229411	BCE: 15028.595785	KLD: 31.633664	KLD_var: 0.274609
Epoch: 603	total: 14927.405924	BCE: 14892.588053	KLD: 34.817975	KLD_var: 0.358284
Epoch: 604	total: 13865.994466	BCE: 13834.948812	KLD: 31.045838	KLD_var: 0.259658
Epoch: 605	total: 13451.700521	BCE: 13417.945312	KLD: 33.754995	KLD_var: 0.476040
Epoch: 606	total: 14786.011475	BCE: 14754.347005	KLD: 31.664384	KLD_var: 0.284331
Epoch: 607	total: 14596.573568	BCE: 14562.966471	KLD: 33.607202	KLD_var: 0.325580
Epoch: 608	total: 13653.666585	BCE: 13620.193441	KLD: 33.473007	KLD_var: 0.357949
Epoch: 609	total: 14429.170329	BCE: 14398.568929	KLD: 30.601611	KLD_var: 0.305668
Epoch: 610	total: 14042.330241	BCE: 14007.954753	KLD: 34.375605	KLD_var: 0.319211
Epoch: 611	total: 14752.092285	BCE: 14718.943848	KLD: 33.148376	KLD_var: 0.271383
Epoch: 612	total: 13647.999268	BCE: 13616.000326	KLD: 31.999037	KLD_var: 0.276745
Epoch: 613	total: 14435.362956	BCE: 14403.209798	KLD: 32.152979	KLD_var: 0.301437
Epoch: 614	total: 14998.879557	BCE: 14965.431315	KLD: 33.448261	KLD_var: 0.348331
Epoch: 615	total: 14497.608561	BCE: 14464.940592	KLD: 32.668073	KLD_var: 0.319446
Epoch: 616	total: 13817.299479	BCE: 13785.860352	KLD: 31.439167	KLD_var: 0.258611
Epoch: 617	total: 14500.238607	BCE: 14468.643555	KLD: 31.595491	KLD_var: 0.313013
Epoch: 618	total: 13570.221680	BCE: 13537.813802	KLD: 32.407978	KLD_var: 0.236816
Epoch: 619	total: 14554.135254	BCE: 14522.834147	KLD: 31.301283	KLD_var: 0.279454
Epoch: 620	total: 14983.415039	BCE: 14950.415975	KLD: 32.999250	KLD_var: 0.388504
Epoch: 621	total: 15310.580485	BCE: 15278.299723	KLD: 32.280845	KLD_var: 0.208829
Epoch: 622	total: 15293.970622	BCE: 15261.561971	KLD: 32.408682	KLD_var: 0.286525
Epoch: 623	total: 13604.409668	BCE: 13571.845622	KLD: 32.564159	KLD_var: 0.271348
Epoch: 624	total: 15262.100423	BCE: 15229.203369	KLD: 32.896848	KLD_var: 0.289026
Epoch: 625	total: 13546.989339	BCE: 13514.477458	KLD: 32.511867	KLD_var: 0.266922
Epoch: 626	total: 14443.010742	BCE: 14409.491862	KLD: 33.518726	KLD_var: 0.324905
Epoch: 627	total: 13938.625488	BCE: 13907.584473	KLD: 31.040717	KLD_var: 0.343776
Epoch: 628	total: 14131.491536	BCE: 14097.127421	KLD: 34.363946	KLD_var: 0.304469
Epoch: 629	total: 13702.926188	BCE: 13669.356934	KLD: 33.569145	KLD_var: 0.402076
Epoch: 630	total: 13683.824707	BCE: 13652.672770	KLD: 31.151587	KLD_var: 0.265389
Epoch: 631	total: 14319.571777	BCE: 14286.820964	KLD: 32.750949	KLD_var: 0.258511
Epoch: 632	total: 13891.868815	BCE: 13858.493327	KLD: 33.375460	KLD_var: 0.340996
Epoch: 633	total: 14838.534342	BCE: 14806.534180	KLD: 32.000169	KLD_var: 0.309504
Epoch: 634	total: 13648.302450	BCE: 13617.251465	KLD: 31.051089	KLD_var: 0.285443
Epoch: 635	total: 12905.854899	BCE: 12874.834473	KLD: 31.020570	KLD_var: 0.264766
Epoch: 636	total: 14516.446940	BCE: 14483.525635	KLD: 32.921150	KLD_var: 0.391534
Epoch: 637	total: 13856.936523	BCE: 13825.485352	KLD: 31.451137	KLD_var: 0.295339
Epoch: 638	total: 13404.970866	BCE: 13372.272217	KLD: 32.698540	KLD_var: 0.311816
Epoch: 639	total: 13441.676676	BCE: 13409.987061	KLD: 31.689749	KLD_var: 0.300635
Epoch: 640	total: 14411.518717	BCE: 14378.988851	KLD: 32.530019	KLD_var: 0.296300
Epoch: 641	total: 14923.758301	BCE: 14890.902425	KLD: 32.855923	KLD_var: 0.243932
Epoch: 642	total: 13110.236572	BCE: 13079.057454	KLD: 31.179316	KLD_var: 0.257632
Epoch: 643	total: 15076.391439	BCE: 15043.466471	KLD: 32.924905	KLD_var: 0.295243
Epoch: 644	total: 13802.150065	BCE: 13769.238607	KLD: 32.911359	KLD_var: 0.348469
Epoch: 645	total: 14068.236328	BCE: 14038.478678	KLD: 29.757627	KLD_var: 0.218816
Epoch: 646	total: 14710.939128	BCE: 14678.694987	KLD: 32.244151	KLD_var: 0.283101
Epoch: 647	total: 12964.847870	BCE: 12930.953176	KLD: 33.894955	KLD_var: 0.390937
Epoch: 648	total: 13781.679362	BCE: 13747.726888	KLD: 33.952371	KLD_var: 0.378395
Epoch: 649	total: 14532.514974	BCE: 14501.181641	KLD: 31.333199	KLD_var: 0.239498
Epoch: 650	total: 14279.492839	BCE: 14246.590495	KLD: 32.902287	KLD_var: 0.247388
Epoch: 651	total: 14833.362305	BCE: 14801.566895	KLD: 31.795374	KLD_var: 0.241187
Epoch: 652	total: 14378.007487	BCE: 14345.606445	KLD: 32.400992	KLD_var: 0.302405
Epoch: 653	total: 12972.274028	BCE: 12938.732463	KLD: 33.541622	KLD_var: 0.476242
Epoch: 654	total: 14049.313883	BCE: 14016.479736	KLD: 32.834075	KLD_var: 0.334641
Epoch: 655	total: 15054.515625	BCE: 15021.176758	KLD: 33.338576	KLD_var: 0.273237
Epoch: 656	total: 15871.688639	BCE: 15838.847412	KLD: 32.840968	KLD_var: 0.285464
Epoch: 657	total: 13656.450846	BCE: 13624.790690	KLD: 31.660274	KLD_var: 0.243337
Epoch: 658	total: 14286.668132	BCE: 14255.098470	KLD: 31.569610	KLD_var: 0.257296
Epoch: 659	total: 15467.588379	BCE: 15435.242920	KLD: 32.345344	KLD_var: 0.306479
Epoch: 660	total: 14935.615397	BCE: 14902.998047	KLD: 32.617525	KLD_var: 0.350371
Epoch: 661	total: 14371.741374	BCE: 14339.915853	KLD: 31.825299	KLD_var: 0.282255
Epoch: 662	total: 13765.264486	BCE: 13732.488281	KLD: 32.776289	KLD_var: 0.349494
Epoch: 663	total: 14152.838867	BCE: 14121.108724	KLD: 31.730145	KLD_var: 0.265825
Epoch: 664	total: 13910.962240	BCE: 13879.537109	KLD: 31.425511	KLD_var: 0.277564
Epoch: 665	total: 14487.117025	BCE: 14453.608887	KLD: 33.508035	KLD_var: 0.320409
Epoch: 666	total: 14770.359619	BCE: 14737.559896	KLD: 32.799892	KLD_var: 0.381953
Epoch: 667	total: 13870.422201	BCE: 13836.909831	KLD: 33.512444	KLD_var: 0.255028
Epoch: 668	total: 14444.762044	BCE: 14413.576009	KLD: 31.186021	KLD_var: 0.201192
Epoch: 669	total: 13602.340820	BCE: 13571.587809	KLD: 30.752927	KLD_var: 0.239644
Epoch: 670	total: 13648.886637	BCE: 13615.090739	KLD: 33.795782	KLD_var: 0.228686
Epoch: 671	total: 13481.448730	BCE: 13448.762044	KLD: 32.687029	KLD_var: 0.247006
Epoch: 672	total: 13269.952962	BCE: 13237.820068	KLD: 32.132979	KLD_var: 0.229729
Epoch: 673	total: 13385.841471	BCE: 13353.892334	KLD: 31.948977	KLD_var: 0.209507
Epoch: 674	total: 14493.614176	BCE: 14460.343669	KLD: 33.270593	KLD_var: 0.288869
Epoch: 675	total: 15113.496175	BCE: 15080.255778	KLD: 33.240207	KLD_var: 0.281080
Epoch: 676	total: 12926.745076	BCE: 12893.056824	KLD: 33.688090	KLD_var: 0.381176
Epoch: 677	total: 14588.497396	BCE: 14556.443848	KLD: 32.053478	KLD_var: 0.285924
Epoch: 678	total: 15258.289388	BCE: 15225.772135	KLD: 32.517419	KLD_var: 0.189934
Epoch: 679	total: 13497.396322	BCE: 13465.200521	KLD: 32.195588	KLD_var: 0.263446
Epoch: 680	total: 14550.967285	BCE: 14516.750814	KLD: 34.216615	KLD_var: 0.338102
Epoch: 681	total: 13362.031169	BCE: 13329.888753	KLD: 32.142488	KLD_var: 0.307291
Epoch: 682	total: 13903.404867	BCE: 13869.421712	KLD: 33.983020	KLD_var: 0.322986
Epoch: 683	total: 15515.286621	BCE: 15483.093587	KLD: 32.192999	KLD_var: 0.261768
Epoch: 684	total: 12942.865407	BCE: 12910.078898	KLD: 32.786512	KLD_var: 0.254837
Epoch: 685	total: 15325.032186	BCE: 15292.303101	KLD: 32.729416	KLD_var: 0.274489
Epoch: 686	total: 13840.138916	BCE: 13807.831462	KLD: 32.307666	KLD_var: 0.248759
Epoch: 687	total: 15329.927897	BCE: 15297.168783	KLD: 32.759163	KLD_var: 0.246374
Epoch: 688	total: 15337.961100	BCE: 15303.860840	KLD: 34.100050	KLD_var: 0.281687
Epoch: 689	total: 15320.694336	BCE: 15288.091960	KLD: 32.602458	KLD_var: 0.246233
Epoch: 690	total: 12899.731639	BCE: 12868.544128	KLD: 31.187775	KLD_var: 0.270239
Epoch: 691	total: 14357.633952	BCE: 14325.048828	KLD: 32.585182	KLD_var: 0.212185
Epoch: 692	total: 14040.040853	BCE: 14007.027181	KLD: 33.013691	KLD_var: 0.322135
Epoch: 693	total: 14185.524740	BCE: 14152.243978	KLD: 33.280636	KLD_var: 0.308605
Epoch: 694	total: 13485.624471	BCE: 13452.869588	KLD: 32.755034	KLD_var: 0.400270
Epoch: 695	total: 14114.092773	BCE: 14081.604004	KLD: 32.488660	KLD_var: 0.332006
Epoch: 696	total: 13241.511800	BCE: 13209.715007	KLD: 31.796749	KLD_var: 0.298085
Epoch: 697	total: 13976.852051	BCE: 13942.845703	KLD: 34.006612	KLD_var: 0.316171
Epoch: 698	total: 14124.304769	BCE: 14090.212565	KLD: 34.092219	KLD_var: 0.383526
Epoch: 699	total: 15012.800293	BCE: 14979.768473	KLD: 33.031605	KLD_var: 0.289874
Epoch: 700	total: 14082.875814	BCE: 14050.197917	KLD: 32.677752	KLD_var: 0.240656
Epoch: 701	total: 13459.055094	BCE: 13427.532308	KLD: 31.522629	KLD_var: 0.286166
Epoch: 702	total: 14234.246745	BCE: 14201.823975	KLD: 32.422677	KLD_var: 0.232173
Epoch: 703	total: 14748.976400	BCE: 14716.354492	KLD: 32.621576	KLD_var: 0.326398
Epoch: 704	total: 14308.042318	BCE: 14276.648763	KLD: 31.393545	KLD_var: 0.291705
Epoch: 705	total: 14245.003011	BCE: 14212.951986	KLD: 32.051112	KLD_var: 0.266830
Epoch: 706	total: 13530.916260	BCE: 13499.967529	KLD: 30.948643	KLD_var: 0.250290
Epoch: 707	total: 13992.157633	BCE: 13959.367106	KLD: 32.790647	KLD_var: 0.230264
Epoch: 708	total: 14087.906901	BCE: 14055.016113	KLD: 32.891091	KLD_var: 0.180025
Epoch: 709	total: 15408.711833	BCE: 15375.631022	KLD: 33.080586	KLD_var: 0.219988
Epoch: 710	total: 13637.776449	BCE: 13605.179932	KLD: 32.596618	KLD_var: 0.277804
Epoch: 711	total: 14890.477539	BCE: 14856.489095	KLD: 33.988370	KLD_var: 0.259716
Epoch: 712	total: 13614.591227	BCE: 13583.027262	KLD: 31.563817	KLD_var: 0.235837
Epoch: 713	total: 13600.294027	BCE: 13568.443359	KLD: 31.850487	KLD_var: 0.328828
Epoch: 714	total: 12930.937988	BCE: 12898.591919	KLD: 32.345970	KLD_var: 0.269954
Epoch: 715	total: 14034.939128	BCE: 14002.741862	KLD: 32.197034	KLD_var: 0.209058
Epoch: 716	total: 15141.458984	BCE: 15109.343424	KLD: 32.115649	KLD_var: 0.286979
Epoch: 717	total: 15614.331380	BCE: 15582.924479	KLD: 31.407028	KLD_var: 0.155524
Epoch: 718	total: 13673.980062	BCE: 13641.829183	KLD: 32.150709	KLD_var: 0.231404
Epoch: 719	total: 15604.978516	BCE: 15572.250814	KLD: 32.727483	KLD_var: 0.286278
Epoch: 720	total: 14827.742025	BCE: 14795.002604	KLD: 32.739510	KLD_var: 0.215713
Epoch: 721	total: 14435.171712	BCE: 14401.766764	KLD: 33.405066	KLD_var: 0.285216
Epoch: 722	total: 13731.986003	BCE: 13700.031738	KLD: 31.954184	KLD_var: 0.270949
Epoch: 723	total: 14295.493896	BCE: 14263.250081	KLD: 32.243802	KLD_var: 0.227857
Epoch: 724	total: 14970.185547	BCE: 14937.869141	KLD: 32.316125	KLD_var: 0.302660
Epoch: 725	total: 13956.565592	BCE: 13923.392741	KLD: 33.172658	KLD_var: 0.243644
Epoch: 726	total: 14285.794108	BCE: 14252.435872	KLD: 33.358183	KLD_var: 0.218924
Epoch: 727	total: 14259.759847	BCE: 14227.772380	KLD: 31.987272	KLD_var: 0.216412
Epoch: 728	total: 15015.321615	BCE: 14981.646729	KLD: 33.674981	KLD_var: 0.203078
Epoch: 729	total: 13718.151367	BCE: 13686.144206	KLD: 32.007545	KLD_var: 0.269524
Epoch: 730	total: 13951.811523	BCE: 13920.191081	KLD: 31.620470	KLD_var: 0.253870
Epoch: 731	total: 14897.547201	BCE: 14866.283610	KLD: 31.263311	KLD_var: 0.254169
Epoch: 732	total: 14897.763102	BCE: 14863.795573	KLD: 33.967323	KLD_var: 0.245506
Epoch: 733	total: 15162.595785	BCE: 15130.084961	KLD: 32.510614	KLD_var: 0.218510
Epoch: 734	total: 14514.500977	BCE: 14481.152832	KLD: 33.348028	KLD_var: 0.394723
Epoch: 735	total: 12964.441366	BCE: 12931.993825	KLD: 32.447742	KLD_var: 0.223468
Epoch: 736	total: 14553.878581	BCE: 14520.317790	KLD: 33.560896	KLD_var: 0.318788
Epoch: 737	total: 14218.497721	BCE: 14186.453613	KLD: 32.044427	KLD_var: 0.311947
Epoch: 738	total: 13097.283732	BCE: 13064.004842	KLD: 33.278886	KLD_var: 0.314490
Epoch: 739	total: 15029.901204	BCE: 14997.632650	KLD: 32.268551	KLD_var: 0.266284
Epoch: 740	total: 15101.097005	BCE: 15068.544352	KLD: 32.552582	KLD_var: 0.354968
Epoch: 741	total: 15081.701742	BCE: 15049.344971	KLD: 32.356844	KLD_var: 0.242495
Epoch: 742	total: 13608.347656	BCE: 13575.334717	KLD: 33.012791	KLD_var: 0.269577
Epoch: 743	total: 14277.350179	BCE: 14244.108154	KLD: 33.241807	KLD_var: 0.317784
Epoch: 744	total: 15524.282878	BCE: 15490.774658	KLD: 33.507797	KLD_var: 0.202278
Epoch: 745	total: 14659.140625	BCE: 14626.843913	KLD: 32.296825	KLD_var: 0.308324
Epoch: 746	total: 13702.342936	BCE: 13670.060059	KLD: 32.282953	KLD_var: 0.236721
Epoch: 747	total: 15215.487467	BCE: 15183.636230	KLD: 31.851299	KLD_var: 0.264497
Epoch: 748	total: 13990.885010	BCE: 13957.384684	KLD: 33.500190	KLD_var: 0.358720
Epoch: 749	total: 13877.266602	BCE: 13844.891113	KLD: 32.375445	KLD_var: 0.287739
Epoch: 750	total: 15361.593180	BCE: 15329.094482	KLD: 32.498382	KLD_var: 0.268347
Epoch: 751	total: 14766.837646	BCE: 14732.607747	KLD: 34.230080	KLD_var: 0.290377
Epoch: 752	total: 13013.946676	BCE: 12981.700195	KLD: 32.246627	KLD_var: 0.301405
Epoch: 753	total: 15090.246582	BCE: 15057.834147	KLD: 32.412685	KLD_var: 0.265674
Epoch: 754	total: 13575.012533	BCE: 13541.716309	KLD: 33.296409	KLD_var: 0.292725
Epoch: 755	total: 15227.069499	BCE: 15193.749349	KLD: 33.319875	KLD_var: 0.316162
Epoch: 756	total: 14663.403727	BCE: 14630.812581	KLD: 32.591190	KLD_var: 0.242897
Epoch: 757	total: 14757.831299	BCE: 14727.052572	KLD: 30.778930	KLD_var: 0.219435
Epoch: 758	total: 13680.888021	BCE: 13648.178874	KLD: 32.709310	KLD_var: 0.294309
Epoch: 759	total: 13495.349772	BCE: 13462.550374	KLD: 32.799437	KLD_var: 0.257346
Epoch: 760	total: 14974.085531	BCE: 14941.545410	KLD: 32.540237	KLD_var: 0.273980
Epoch: 761	total: 14318.273275	BCE: 14284.844889	KLD: 33.428535	KLD_var: 0.283764
Epoch: 762	total: 13514.741130	BCE: 13482.805664	KLD: 31.935277	KLD_var: 0.279763
Epoch: 763	total: 13383.255290	BCE: 13350.939860	KLD: 32.315267	KLD_var: 0.275354
Epoch: 764	total: 13715.173177	BCE: 13683.872559	KLD: 31.300514	KLD_var: 0.293526
Epoch: 765	total: 13875.524740	BCE: 13844.195801	KLD: 31.328745	KLD_var: 0.243893
Epoch: 766	total: 15130.953451	BCE: 15096.554036	KLD: 34.399500	KLD_var: 0.379322
Epoch: 767	total: 13520.351888	BCE: 13487.787760	KLD: 32.564224	KLD_var: 0.371636
Epoch: 768	total: 14606.399089	BCE: 14573.077637	KLD: 33.321011	KLD_var: 0.284292
Epoch: 769	total: 15324.661947	BCE: 15291.060059	KLD: 33.601750	KLD_var: 0.259198
Epoch: 770	total: 14123.494629	BCE: 14091.528402	KLD: 31.966364	KLD_var: 0.231194
Epoch: 771	total: 14395.392741	BCE: 14363.969076	KLD: 31.423778	KLD_var: 0.186908
Epoch: 772	total: 14185.030599	BCE: 14152.338053	KLD: 32.692379	KLD_var: 0.283226
Epoch: 773	total: 13015.497721	BCE: 12985.275065	KLD: 30.222867	KLD_var: 0.219396
Epoch: 774	total: 14441.350505	BCE: 14407.805583	KLD: 33.544724	KLD_var: 0.356786
Epoch: 775	total: 12935.007863	BCE: 12903.820384	KLD: 31.187193	KLD_var: 0.238345
Epoch: 776	total: 14253.622965	BCE: 14220.874023	KLD: 32.748881	KLD_var: 0.319500
Epoch: 777	total: 14837.387044	BCE: 14803.006673	KLD: 34.380279	KLD_var: 0.411635
Epoch: 778	total: 14389.829753	BCE: 14358.375000	KLD: 31.454916	KLD_var: 0.263952
Epoch: 779	total: 12933.749207	BCE: 12902.527415	KLD: 31.222010	KLD_var: 0.362755
Epoch: 780	total: 14096.203451	BCE: 14064.775065	KLD: 31.428587	KLD_var: 0.286474
Epoch: 781	total: 15087.796590	BCE: 15053.220947	KLD: 34.575686	KLD_var: 0.381203
Epoch: 782	total: 14228.343587	BCE: 14194.718099	KLD: 33.625381	KLD_var: 0.321805
Epoch: 783	total: 13670.398438	BCE: 13639.699707	KLD: 30.698546	KLD_var: 0.278944
Epoch: 784	total: 14044.069173	BCE: 14010.341227	KLD: 33.728250	KLD_var: 0.304766
Epoch: 785	total: 13886.429362	BCE: 13853.632487	KLD: 32.796906	KLD_var: 0.278656
Epoch: 786	total: 14289.036296	BCE: 14255.933268	KLD: 33.102944	KLD_var: 0.381850
Epoch: 787	total: 14639.052246	BCE: 14606.034505	KLD: 33.017464	KLD_var: 0.276411
Epoch: 788	total: 14053.208659	BCE: 14021.456706	KLD: 31.752172	KLD_var: 0.185925
Epoch: 789	total: 14077.503418	BCE: 14044.518880	KLD: 32.984719	KLD_var: 0.232025
Epoch: 790	total: 13740.794922	BCE: 13708.476562	KLD: 32.318404	KLD_var: 0.248608
Epoch: 791	total: 14714.074219	BCE: 14681.401855	KLD: 32.672395	KLD_var: 0.235081
Epoch: 792	total: 15064.560547	BCE: 15031.918376	KLD: 32.642141	KLD_var: 0.202743
Epoch: 793	total: 14287.568359	BCE: 14253.369303	KLD: 34.199271	KLD_var: 0.323724
Epoch: 794	total: 13408.089030	BCE: 13375.833984	KLD: 32.254871	KLD_var: 0.248392
Epoch: 795	total: 15443.544922	BCE: 15409.193685	KLD: 34.351368	KLD_var: 0.286853
Epoch: 796	total: 14113.694336	BCE: 14080.566243	KLD: 33.128295	KLD_var: 0.274586
Epoch: 797	total: 13849.166504	BCE: 13816.248535	KLD: 32.918219	KLD_var: 0.286228
Epoch: 798	total: 13999.157715	BCE: 13966.750163	KLD: 32.407832	KLD_var: 0.247252
Epoch: 799	total: 13140.637288	BCE: 13109.420532	KLD: 31.216551	KLD_var: 0.307693
Epoch: 800	total: 13429.619792	BCE: 13397.040527	KLD: 32.579255	KLD_var: 0.304664
Epoch: 801	total: 14857.609049	BCE: 14824.352214	KLD: 33.256956	KLD_var: 0.207128
Epoch: 802	total: 12993.248922	BCE: 12961.264709	KLD: 31.984383	KLD_var: 0.254038
Epoch: 803	total: 14326.044271	BCE: 14294.968750	KLD: 31.075660	KLD_var: 0.169814
Epoch: 804	total: 14921.099609	BCE: 14888.186279	KLD: 32.913424	KLD_var: 0.211802
Epoch: 805	total: 14318.444661	BCE: 14286.062093	KLD: 32.382687	KLD_var: 0.197742
Epoch: 806	total: 15149.677897	BCE: 15116.171875	KLD: 33.506021	KLD_var: 0.297400
Epoch: 807	total: 15489.825846	BCE: 15455.966309	KLD: 33.859156	KLD_var: 0.264860
Epoch: 808	total: 14236.853027	BCE: 14205.324463	KLD: 31.528456	KLD_var: 0.221799
Epoch: 809	total: 13907.997884	BCE: 13877.408529	KLD: 30.589437	KLD_var: 0.205309
Epoch: 810	total: 14393.385579	BCE: 14361.120117	KLD: 32.265369	KLD_var: 0.246765
Epoch: 811	total: 13956.753337	BCE: 13922.745850	KLD: 34.007537	KLD_var: 0.344020
Epoch: 812	total: 13606.256592	BCE: 13574.722087	KLD: 31.534575	KLD_var: 0.259935
Epoch: 813	total: 14612.758626	BCE: 14581.093262	KLD: 31.665332	KLD_var: 0.201507
Epoch: 814	total: 14868.385091	BCE: 14836.079264	KLD: 32.305958	KLD_var: 0.218528
Epoch: 815	total: 13192.496582	BCE: 13159.795247	KLD: 32.701208	KLD_var: 0.210607
Epoch: 816	total: 14452.018717	BCE: 14419.385742	KLD: 32.632998	KLD_var: 0.255983
Epoch: 817	total: 16070.949137	BCE: 16037.789632	KLD: 33.159487	KLD_var: 0.273995
Epoch: 818	total: 15020.028971	BCE: 14987.626302	KLD: 32.402642	KLD_var: 0.235788
Epoch: 819	total: 14405.090820	BCE: 14372.121582	KLD: 32.969054	KLD_var: 0.243458
Epoch: 820	total: 14638.388672	BCE: 14605.706868	KLD: 32.681562	KLD_var: 0.248356
Epoch: 821	total: 15257.863444	BCE: 15225.796468	KLD: 32.067129	KLD_var: 0.251689
Epoch: 822	total: 14870.030273	BCE: 14837.974447	KLD: 32.055800	KLD_var: 0.274217
Epoch: 823	total: 14953.142171	BCE: 14921.513916	KLD: 31.628368	KLD_var: 0.243843
Epoch: 824	total: 13726.468099	BCE: 13693.447591	KLD: 33.020571	KLD_var: 0.258245
Epoch: 825	total: 14939.652507	BCE: 14906.748047	KLD: 32.904459	KLD_var: 0.242867
Epoch: 826	total: 15045.623454	BCE: 15012.319255	KLD: 33.304216	KLD_var: 0.261682
Epoch: 827	total: 14407.673177	BCE: 14374.225749	KLD: 33.447548	KLD_var: 0.236610
Epoch: 828	total: 13467.641602	BCE: 13435.336426	KLD: 32.305497	KLD_var: 0.252274
Epoch: 829	total: 14543.995605	BCE: 14509.277669	KLD: 34.717945	KLD_var: 0.337942
Epoch: 830	total: 15673.083659	BCE: 15639.463867	KLD: 33.619776	KLD_var: 0.256239
Epoch: 831	total: 12964.132212	BCE: 12931.765045	KLD: 32.367168	KLD_var: 0.257342
Epoch: 832	total: 14894.986654	BCE: 14862.145671	KLD: 32.840824	KLD_var: 0.308781
Epoch: 833	total: 13393.666504	BCE: 13361.365072	KLD: 32.301423	KLD_var: 0.213268
Epoch: 834	total: 15774.299316	BCE: 15739.323568	KLD: 34.975817	KLD_var: 0.371401
Epoch: 835	total: 14284.975586	BCE: 14253.534668	KLD: 31.440852	KLD_var: 0.204389
Epoch: 836	total: 13756.091146	BCE: 13724.202799	KLD: 31.888328	KLD_var: 0.237872
