Epoch	total	BCE	KLD	KLD_var
Epoch: 558	total: 15076.791667	BCE: 14955.905599	KLD: 23.958762	KLD_var: 0.218400
Epoch: 559	total: 14431.775065	BCE: 14308.191569	KLD: 24.429374	KLD_var: 0.287321
Epoch: 560	total: 14733.690267	BCE: 14614.913167	KLD: 23.483388	KLD_var: 0.272014
Epoch: 561	total: 15042.663086	BCE: 14909.569010	KLD: 26.317814	KLD_var: 0.300977
Epoch: 562	total: 14150.494954	BCE: 14036.484049	KLD: 22.581342	KLD_var: 0.220837
Epoch: 563	total: 13664.999186	BCE: 13543.873617	KLD: 23.829757	KLD_var: 0.395363
Epoch: 564	total: 13478.317301	BCE: 13358.299154	KLD: 23.747292	KLD_var: 0.256314
Epoch: 565	total: 13904.136882	BCE: 13783.207194	KLD: 23.911427	KLD_var: 0.274484
Epoch: 566	total: 14349.422689	BCE: 14227.772624	KLD: 24.051859	KLD_var: 0.278165
Epoch: 567	total: 14976.512044	BCE: 14863.685384	KLD: 22.312339	KLD_var: 0.252970
Epoch: 568	total: 15635.857992	BCE: 15515.051107	KLD: 23.921437	KLD_var: 0.239914
Epoch: 569	total: 13355.099772	BCE: 13233.062419	KLD: 24.124095	KLD_var: 0.283376
Epoch: 570	total: 14993.911784	BCE: 14872.614421	KLD: 23.975960	KLD_var: 0.283507
Epoch: 571	total: 15185.471354	BCE: 15063.721029	KLD: 24.114293	KLD_var: 0.235798
Epoch: 572	total: 14750.816732	BCE: 14632.335612	KLD: 23.485662	KLD_var: 0.210544
Epoch: 573	total: 14045.240072	BCE: 13927.863607	KLD: 23.240156	KLD_var: 0.235112
Epoch: 574	total: 14872.485189	BCE: 14750.888184	KLD: 24.041185	KLD_var: 0.278191
Epoch: 575	total: 13110.431651	BCE: 12992.033885	KLD: 23.410321	KLD_var: 0.269244
Epoch: 576	total: 15324.701009	BCE: 15207.900228	KLD: 23.145122	KLD_var: 0.214947
Epoch: 577	total: 15540.885335	BCE: 15418.933838	KLD: 24.167169	KLD_var: 0.223130
Epoch: 578	total: 13298.790283	BCE: 13176.489950	KLD: 24.200267	KLD_var: 0.259798
Epoch: 579	total: 15109.013021	BCE: 14980.986165	KLD: 25.304178	KLD_var: 0.301225
Epoch: 580	total: 12972.332621	BCE: 12855.714783	KLD: 23.067699	KLD_var: 0.255922
Epoch: 581	total: 13964.000977	BCE: 13844.147135	KLD: 23.739251	KLD_var: 0.231494
Epoch: 582	total: 15399.191732	BCE: 15278.009603	KLD: 24.023086	KLD_var: 0.213337
Epoch: 583	total: 15650.866536	BCE: 15527.701172	KLD: 24.398836	KLD_var: 0.234246
Epoch: 584	total: 14461.173014	BCE: 14339.496582	KLD: 24.091887	KLD_var: 0.243422
Epoch: 585	total: 14908.500651	BCE: 14782.960124	KLD: 24.736008	KLD_var: 0.372103
Epoch: 586	total: 13754.310547	BCE: 13632.816569	KLD: 24.002459	KLD_var: 0.296310
Epoch: 587	total: 14173.064779	BCE: 14053.685872	KLD: 23.630713	KLD_var: 0.245068
Epoch: 588	total: 13925.678223	BCE: 13806.922363	KLD: 23.488692	KLD_var: 0.262503
Epoch: 589	total: 14191.401204	BCE: 14061.966634	KLD: 25.514067	KLD_var: 0.372825
Epoch: 590	total: 14508.801758	BCE: 14392.009277	KLD: 23.105235	KLD_var: 0.253274
Epoch: 591	total: 13677.783122	BCE: 13561.264648	KLD: 23.057687	KLD_var: 0.246009
Epoch: 592	total: 15994.312500	BCE: 15857.608317	KLD: 26.952815	KLD_var: 0.388054
Epoch: 593	total: 14879.592611	BCE: 14760.892334	KLD: 23.552122	KLD_var: 0.187956
Epoch: 594	total: 13463.700033	BCE: 13350.290283	KLD: 22.419549	KLD_var: 0.262392
Epoch: 595	total: 14612.046712	BCE: 14493.562337	KLD: 23.450449	KLD_var: 0.246421
Epoch: 596	total: 15932.403320	BCE: 15800.941895	KLD: 26.027105	KLD_var: 0.265151
Epoch: 597	total: 13649.323649	BCE: 13530.671712	KLD: 23.515436	KLD_var: 0.214998
Epoch: 598	total: 13013.467133	BCE: 12897.945455	KLD: 22.900921	KLD_var: 0.203428
Epoch: 599	total: 14532.572754	BCE: 14410.729655	KLD: 24.141656	KLD_var: 0.226967
Epoch: 600	total: 15225.785645	BCE: 15104.888021	KLD: 23.952080	KLD_var: 0.227453
Epoch: 601	total: 14781.146973	BCE: 14659.509115	KLD: 24.109950	KLD_var: 0.217631
Epoch: 602	total: 15494.999105	BCE: 15375.282389	KLD: 23.703882	KLD_var: 0.239438
Epoch: 603	total: 14945.157878	BCE: 14821.695312	KLD: 24.441434	KLD_var: 0.251052
Epoch: 604	total: 14353.992025	BCE: 14234.970052	KLD: 23.582866	KLD_var: 0.221520
Epoch: 605	total: 14428.704915	BCE: 14304.548503	KLD: 24.599725	KLD_var: 0.231547
Epoch: 606	total: 14685.590169	BCE: 14566.800049	KLD: 23.495463	KLD_var: 0.262570
Epoch: 607	total: 14923.938965	BCE: 14795.611328	KLD: 25.155806	KLD_var: 0.509787
Epoch: 608	total: 14239.053548	BCE: 14122.156901	KLD: 23.107454	KLD_var: 0.271849
Epoch: 609	total: 14511.122396	BCE: 14388.078776	KLD: 24.316651	KLD_var: 0.292070
Epoch: 610	total: 14630.014648	BCE: 14506.178874	KLD: 24.542632	KLD_var: 0.224501
Epoch: 611	total: 15519.180827	BCE: 15396.588704	KLD: 24.278640	KLD_var: 0.239715
Epoch: 612	total: 15219.520101	BCE: 15095.339762	KLD: 24.572751	KLD_var: 0.263311
Epoch: 613	total: 13818.177572	BCE: 13701.287923	KLD: 23.119088	KLD_var: 0.258898
Epoch: 614	total: 14638.125000	BCE: 14515.208984	KLD: 24.351112	KLD_var: 0.232094
Epoch: 615	total: 13605.201416	BCE: 13481.899251	KLD: 24.290592	KLD_var: 0.369903
Epoch: 616	total: 14040.413574	BCE: 13918.322266	KLD: 24.117421	KLD_var: 0.300814
Epoch: 617	total: 13484.048665	BCE: 13363.746663	KLD: 23.812925	KLD_var: 0.247497
Epoch: 618	total: 15266.000814	BCE: 15135.913086	KLD: 25.724066	KLD_var: 0.293448
Epoch: 619	total: 12884.435577	BCE: 12774.072001	KLD: 21.842327	KLD_var: 0.230380
Epoch: 620	total: 13469.861003	BCE: 13350.729248	KLD: 23.613044	KLD_var: 0.213276
Epoch: 621	total: 15200.983561	BCE: 15068.393555	KLD: 26.087391	KLD_var: 0.430608
Epoch: 622	total: 13653.190023	BCE: 13534.688639	KLD: 23.423639	KLD_var: 0.276643
Epoch: 623	total: 14858.259928	BCE: 14739.265625	KLD: 23.552878	KLD_var: 0.245966
Epoch: 624	total: 14535.399414	BCE: 14410.117350	KLD: 24.781936	KLD_var: 0.274470
Epoch: 625	total: 13560.152262	BCE: 13441.901937	KLD: 23.410873	KLD_var: 0.239170
Epoch: 626	total: 15149.668457	BCE: 15029.345622	KLD: 23.821478	KLD_var: 0.243104
Epoch: 627	total: 13787.577718	BCE: 13667.212646	KLD: 23.813334	KLD_var: 0.259659
Epoch: 628	total: 15028.010579	BCE: 14907.164551	KLD: 23.923364	KLD_var: 0.245825
Epoch: 629	total: 13574.678792	BCE: 13454.172038	KLD: 23.772205	KLD_var: 0.329118
Epoch: 630	total: 14489.536784	BCE: 14368.437174	KLD: 23.899563	KLD_var: 0.320360
Epoch: 631	total: 13838.373210	BCE: 13720.407715	KLD: 23.329061	KLD_var: 0.264090
Epoch: 632	total: 15005.627279	BCE: 14881.146403	KLD: 24.647301	KLD_var: 0.248856
Epoch: 633	total: 14643.330241	BCE: 14516.855957	KLD: 24.995051	KLD_var: 0.299790
Epoch: 634	total: 14015.096395	BCE: 13895.112305	KLD: 23.762740	KLD_var: 0.234087
Epoch: 635	total: 14825.604329	BCE: 14697.979004	KLD: 25.237146	KLD_var: 0.287934
Epoch: 636	total: 15018.500488	BCE: 14898.584310	KLD: 23.782424	KLD_var: 0.200780
Epoch: 637	total: 14979.986898	BCE: 14851.972493	KLD: 25.303439	KLD_var: 0.299501
Epoch: 638	total: 14868.789876	BCE: 14747.389811	KLD: 24.078566	KLD_var: 0.201449
Epoch: 639	total: 14723.987793	BCE: 14603.217936	KLD: 23.949462	KLD_var: 0.204497
Epoch: 640	total: 13707.296794	BCE: 13587.957031	KLD: 23.649589	KLD_var: 0.218369
Epoch: 641	total: 15028.154622	BCE: 14906.963867	KLD: 24.016315	KLD_var: 0.221834
Epoch: 642	total: 14715.370117	BCE: 14587.473470	KLD: 25.252383	KLD_var: 0.326995
Epoch: 643	total: 14615.505452	BCE: 14493.152995	KLD: 24.219121	KLD_var: 0.251418
Epoch: 644	total: 14305.376546	BCE: 14181.171061	KLD: 24.563402	KLD_var: 0.277731
Epoch: 645	total: 14028.599854	BCE: 13907.497314	KLD: 23.956187	KLD_var: 0.264270
Epoch: 646	total: 14017.229004	BCE: 13895.237793	KLD: 24.153585	KLD_var: 0.244662
Epoch: 647	total: 13340.493001	BCE: 13220.550374	KLD: 23.765225	KLD_var: 0.223316
Epoch: 648	total: 14776.812012	BCE: 14651.098958	KLD: 24.919374	KLD_var: 0.223265
Epoch: 649	total: 15708.277344	BCE: 15584.072103	KLD: 24.584246	KLD_var: 0.256837
Epoch: 650	total: 15180.321289	BCE: 15048.049438	KLD: 26.152799	KLD_var: 0.301562
Epoch: 651	total: 14403.124349	BCE: 14284.853841	KLD: 23.340903	KLD_var: 0.313204
Epoch: 652	total: 14628.281087	BCE: 14504.826335	KLD: 24.474840	KLD_var: 0.216107
Epoch: 653	total: 14864.378418	BCE: 14732.237467	KLD: 26.056410	KLD_var: 0.371795
Epoch: 654	total: 13969.930583	BCE: 13851.590820	KLD: 23.422098	KLD_var: 0.245861
Epoch: 655	total: 13805.641927	BCE: 13683.829590	KLD: 24.129348	KLD_var: 0.233078
Epoch: 656	total: 13927.658203	BCE: 13808.595540	KLD: 23.619973	KLD_var: 0.192563
Epoch: 657	total: 14933.511719	BCE: 14811.101400	KLD: 24.255582	KLD_var: 0.226450
Epoch: 658	total: 14348.039714	BCE: 14226.130208	KLD: 24.151444	KLD_var: 0.230468
Epoch: 659	total: 13734.057048	BCE: 13616.147217	KLD: 23.334942	KLD_var: 0.247003
Epoch: 660	total: 15253.307536	BCE: 15128.287435	KLD: 24.750985	KLD_var: 0.253019
Epoch: 661	total: 14780.554850	BCE: 14660.591715	KLD: 23.792238	KLD_var: 0.200404
Epoch: 662	total: 13532.402588	BCE: 13411.545736	KLD: 23.896843	KLD_var: 0.274547
Epoch: 663	total: 13886.480387	BCE: 13763.794840	KLD: 24.340330	KLD_var: 0.196785
Epoch: 664	total: 14162.868896	BCE: 14039.124349	KLD: 24.496542	KLD_var: 0.252380
Epoch: 665	total: 13977.244141	BCE: 13853.373861	KLD: 24.485044	KLD_var: 0.289013
Epoch: 666	total: 13787.153320	BCE: 13666.369792	KLD: 23.941150	KLD_var: 0.215526
Epoch: 667	total: 13596.718506	BCE: 13478.541585	KLD: 23.383120	KLD_var: 0.252294
Epoch: 668	total: 14358.748372	BCE: 14234.855794	KLD: 24.571194	KLD_var: 0.207381
Epoch: 669	total: 12957.403147	BCE: 12841.704656	KLD: 22.854770	KLD_var: 0.284951
Epoch: 670	total: 13793.818766	BCE: 13677.727865	KLD: 23.024392	KLD_var: 0.193754
Epoch: 671	total: 14023.523356	BCE: 13902.179525	KLD: 24.018881	KLD_var: 0.249918
Epoch: 672	total: 15964.746338	BCE: 15838.745768	KLD: 24.946873	KLD_var: 0.253205
Epoch: 673	total: 13907.324870	BCE: 13784.409342	KLD: 24.364999	KLD_var: 0.218120
Epoch: 674	total: 13779.885742	BCE: 13662.220540	KLD: 23.163244	KLD_var: 0.369767
Epoch: 675	total: 14446.337809	BCE: 14319.454834	KLD: 25.016960	KLD_var: 0.359648
Epoch: 676	total: 13514.206380	BCE: 13388.119059	KLD: 24.948266	KLD_var: 0.269205
Epoch: 677	total: 13882.833822	BCE: 13759.038574	KLD: 24.489019	KLD_var: 0.269997
Epoch: 678	total: 15668.476400	BCE: 15545.316243	KLD: 24.344306	KLD_var: 0.287805
Epoch: 679	total: 12960.600586	BCE: 12847.474955	KLD: 22.339423	KLD_var: 0.285685
Epoch: 680	total: 13499.934733	BCE: 13374.288005	KLD: 24.859311	KLD_var: 0.270051
Epoch: 681	total: 13883.053792	BCE: 13760.182780	KLD: 24.344992	KLD_var: 0.229182
Epoch: 682	total: 14245.925130	BCE: 14131.519694	KLD: 22.676024	KLD_var: 0.205049
Epoch: 683	total: 14100.684408	BCE: 13981.464437	KLD: 23.584400	KLD_var: 0.259575
Epoch: 684	total: 14158.507650	BCE: 14034.083252	KLD: 24.516266	KLD_var: 0.368640
Epoch: 685	total: 14167.782878	BCE: 14050.368815	KLD: 23.286971	KLD_var: 0.195832
Epoch: 686	total: 14147.220540	BCE: 14020.334961	KLD: 25.141216	KLD_var: 0.235870
Epoch: 687	total: 13441.718831	BCE: 13321.140544	KLD: 23.784030	KLD_var: 0.331644
Epoch: 688	total: 15154.074951	BCE: 15026.259521	KLD: 25.334791	KLD_var: 0.228294
Epoch: 689	total: 13924.051758	BCE: 13798.891439	KLD: 24.791720	KLD_var: 0.240374
Epoch: 690	total: 14520.040039	BCE: 14404.012695	KLD: 22.984222	KLD_var: 0.221202
Epoch: 691	total: 14159.403809	BCE: 14037.146810	KLD: 24.235121	KLD_var: 0.216281
Epoch: 692	total: 14339.205729	BCE: 14212.695312	KLD: 25.065931	KLD_var: 0.236111
Epoch: 693	total: 13616.961833	BCE: 13497.212565	KLD: 23.705947	KLD_var: 0.243905
Epoch: 694	total: 15377.244629	BCE: 15252.533529	KLD: 24.675689	KLD_var: 0.266553
Epoch: 695	total: 14360.508789	BCE: 14239.966634	KLD: 23.861907	KLD_var: 0.246538
Epoch: 696	total: 16086.194173	BCE: 15961.041667	KLD: 24.821297	KLD_var: 0.209198
Epoch: 697	total: 13886.814290	BCE: 13769.199870	KLD: 23.317390	KLD_var: 0.205485
Epoch: 698	total: 14183.601237	BCE: 14053.094076	KLD: 25.754139	KLD_var: 0.347337
Epoch: 699	total: 14153.961589	BCE: 14036.515299	KLD: 23.282331	KLD_var: 0.206937
Epoch: 700	total: 14056.214030	BCE: 13930.540690	KLD: 24.884994	KLD_var: 0.249644
Epoch: 701	total: 12984.763814	BCE: 12866.307271	KLD: 23.465007	KLD_var: 0.226310
Epoch: 702	total: 13583.232096	BCE: 13470.138184	KLD: 22.435284	KLD_var: 0.183501
Epoch: 703	total: 15672.349609	BCE: 15551.266195	KLD: 24.012898	KLD_var: 0.203774
Epoch: 704	total: 13872.943522	BCE: 13751.694499	KLD: 24.004768	KLD_var: 0.245056
Epoch: 705	total: 13951.627441	BCE: 13831.596191	KLD: 23.758798	KLD_var: 0.247401
Epoch: 706	total: 14989.655029	BCE: 14865.483398	KLD: 24.576447	KLD_var: 0.257882
Epoch: 707	total: 14012.058757	BCE: 13891.540934	KLD: 23.854074	KLD_var: 0.249478
Epoch: 708	total: 13724.850016	BCE: 13600.380208	KLD: 24.591237	KLD_var: 0.302745
Epoch: 709	total: 13899.189128	BCE: 13784.080241	KLD: 22.829176	KLD_var: 0.192597
Epoch: 710	total: 15057.397461	BCE: 14933.862630	KLD: 24.472759	KLD_var: 0.234184
Epoch: 711	total: 15414.800130	BCE: 15291.215983	KLD: 24.499773	KLD_var: 0.217058
Epoch: 712	total: 15039.649821	BCE: 14919.197917	KLD: 23.875477	KLD_var: 0.214918
Epoch: 713	total: 13465.066976	BCE: 13347.218750	KLD: 23.362003	KLD_var: 0.207607
Epoch: 714	total: 14559.929525	BCE: 14441.486410	KLD: 23.427935	KLD_var: 0.260616
Epoch: 715	total: 14335.120443	BCE: 14214.552897	KLD: 23.893763	KLD_var: 0.219698
Epoch: 716	total: 14384.672038	BCE: 14262.968099	KLD: 24.133468	KLD_var: 0.207364
Epoch: 717	total: 14409.342936	BCE: 14287.696289	KLD: 24.098687	KLD_var: 0.230606
Epoch: 718	total: 15057.932617	BCE: 14938.946126	KLD: 23.580937	KLD_var: 0.216366
Epoch: 719	total: 14077.666178	BCE: 13954.787435	KLD: 24.330852	KLD_var: 0.244906
Epoch: 720	total: 13046.682109	BCE: 12928.114970	KLD: 23.499695	KLD_var: 0.213775
Epoch: 721	total: 13485.353027	BCE: 13365.509359	KLD: 23.746946	KLD_var: 0.221765
Epoch: 722	total: 13809.057454	BCE: 13688.659180	KLD: 23.762022	KLD_var: 0.317705
Epoch: 723	total: 13939.484294	BCE: 13819.626790	KLD: 23.732047	KLD_var: 0.239433
Epoch: 724	total: 14688.597331	BCE: 14562.036133	KLD: 25.091153	KLD_var: 0.221088
Epoch: 725	total: 14856.203369	BCE: 14730.606201	KLD: 24.886738	KLD_var: 0.232650
Epoch: 726	total: 14913.338704	BCE: 14786.522786	KLD: 24.974658	KLD_var: 0.388571
Epoch: 727	total: 13842.839437	BCE: 13725.319092	KLD: 23.271804	KLD_var: 0.232268
Epoch: 728	total: 14655.189372	BCE: 14532.594645	KLD: 24.311965	KLD_var: 0.206915
Epoch: 729	total: 13967.812988	BCE: 13841.169108	KLD: 25.136961	KLD_var: 0.191821
Epoch: 730	total: 15495.556641	BCE: 15371.274902	KLD: 24.664915	KLD_var: 0.191355
Epoch: 731	total: 13913.888997	BCE: 13791.588053	KLD: 24.135444	KLD_var: 0.324828
Epoch: 732	total: 14466.892090	BCE: 14346.092611	KLD: 23.931117	KLD_var: 0.228753
Epoch: 733	total: 14666.848145	BCE: 14542.651367	KLD: 24.628013	KLD_var: 0.211356
Epoch: 734	total: 13727.757161	BCE: 13607.043376	KLD: 23.890429	KLD_var: 0.252330
Epoch: 735	total: 14894.725423	BCE: 14769.849935	KLD: 24.781531	KLD_var: 0.193598
Epoch: 736	total: 13946.687500	BCE: 13825.215576	KLD: 24.077002	KLD_var: 0.217412
Epoch: 737	total: 13396.227783	BCE: 13278.468750	KLD: 23.360305	KLD_var: 0.191515
Epoch: 738	total: 14706.042480	BCE: 14579.716146	KLD: 24.955039	KLD_var: 0.310169
Epoch: 739	total: 14080.368001	BCE: 13956.605794	KLD: 24.451648	KLD_var: 0.300775
Epoch: 740	total: 15363.558919	BCE: 15240.700928	KLD: 24.352105	KLD_var: 0.219536
Epoch: 741	total: 14300.606283	BCE: 14183.287598	KLD: 23.278520	KLD_var: 0.185238
Epoch: 742	total: 14106.694661	BCE: 13987.855794	KLD: 23.565291	KLD_var: 0.202470
Epoch: 743	total: 13885.138184	BCE: 13766.884766	KLD: 23.431397	KLD_var: 0.219318
Epoch: 744	total: 15335.223877	BCE: 15214.274902	KLD: 23.951630	KLD_var: 0.238164
Epoch: 745	total: 14914.170247	BCE: 14792.707845	KLD: 24.106949	KLD_var: 0.185521
Epoch: 746	total: 13718.698730	BCE: 13597.998047	KLD: 23.883582	KLD_var: 0.256559
Epoch: 747	total: 14807.293213	BCE: 14685.404297	KLD: 24.069513	KLD_var: 0.308292
Epoch: 748	total: 15398.071126	BCE: 15272.343587	KLD: 24.866907	KLD_var: 0.278610
Epoch: 749	total: 14151.481934	BCE: 14031.700684	KLD: 23.695376	KLD_var: 0.260856
Epoch: 750	total: 14707.334635	BCE: 14585.297363	KLD: 24.169689	KLD_var: 0.237732
Epoch: 751	total: 13640.408325	BCE: 13517.442383	KLD: 24.295407	KLD_var: 0.297815
Epoch: 752	total: 15073.627279	BCE: 14946.915283	KLD: 25.093943	KLD_var: 0.248415
Epoch: 753	total: 15002.486003	BCE: 14878.657389	KLD: 24.536920	KLD_var: 0.228802
Epoch: 754	total: 13446.815755	BCE: 13323.670329	KLD: 24.364561	KLD_var: 0.264518
Epoch: 755	total: 13315.291585	BCE: 13194.248535	KLD: 23.965104	KLD_var: 0.243485
Epoch: 756	total: 13962.549479	BCE: 13842.443115	KLD: 23.777440	KLD_var: 0.243823
Epoch: 757	total: 14164.211263	BCE: 14039.672363	KLD: 24.594060	KLD_var: 0.313677
Epoch: 758	total: 15164.123861	BCE: 15040.209880	KLD: 24.533499	KLD_var: 0.249259
Epoch: 759	total: 14654.529785	BCE: 14532.928548	KLD: 24.086626	KLD_var: 0.233633
Epoch: 760	total: 14897.887533	BCE: 14775.236003	KLD: 24.327715	KLD_var: 0.202596
Epoch: 761	total: 16201.248413	BCE: 16074.658488	KLD: 25.135573	KLD_var: 0.182436
Epoch: 762	total: 13487.930745	BCE: 13370.154215	KLD: 23.382941	KLD_var: 0.172414
Epoch: 763	total: 14496.527507	BCE: 14369.006348	KLD: 25.226911	KLD_var: 0.277327
Epoch: 764	total: 14775.033691	BCE: 14650.459310	KLD: 24.683355	KLD_var: 0.231506
Epoch: 765	total: 13688.639242	BCE: 13565.916016	KLD: 24.319857	KLD_var: 0.224792
Epoch: 766	total: 13012.227295	BCE: 12893.325307	KLD: 23.540823	KLD_var: 0.239613
Epoch: 767	total: 14672.463542	BCE: 14551.580078	KLD: 23.975513	KLD_var: 0.201213
Epoch: 768	total: 14674.716471	BCE: 14551.122233	KLD: 24.508769	KLD_var: 0.210051
Epoch: 769	total: 13522.180339	BCE: 13409.727620	KLD: 22.280100	KLD_var: 0.210487
Epoch: 770	total: 14369.924642	BCE: 14244.763672	KLD: 24.751368	KLD_var: 0.280808
Epoch: 771	total: 13842.244466	BCE: 13721.684082	KLD: 23.879471	KLD_var: 0.232539
Epoch: 772	total: 14498.623372	BCE: 14372.558268	KLD: 24.982909	KLD_var: 0.230110
Epoch: 773	total: 14883.978190	BCE: 14764.256999	KLD: 23.709498	KLD_var: 0.234735
Epoch: 774	total: 13561.591309	BCE: 13446.898193	KLD: 22.734987	KLD_var: 0.203605
Epoch: 775	total: 13686.647949	BCE: 13564.041585	KLD: 24.289772	KLD_var: 0.231505
Epoch: 776	total: 13589.096680	BCE: 13468.588216	KLD: 23.890946	KLD_var: 0.210763
Epoch: 777	total: 15028.862142	BCE: 14905.568685	KLD: 24.467952	KLD_var: 0.190752
Epoch: 778	total: 14662.354492	BCE: 14534.604818	KLD: 25.310852	KLD_var: 0.239072
Epoch: 779	total: 14704.458577	BCE: 14580.722087	KLD: 24.492099	KLD_var: 0.255193
Epoch: 780	total: 14378.224772	BCE: 14256.815104	KLD: 24.045664	KLD_var: 0.236331
Epoch: 781	total: 13198.577555	BCE: 13074.842407	KLD: 24.351830	KLD_var: 0.395216
Epoch: 782	total: 14875.731771	BCE: 14751.514648	KLD: 24.598894	KLD_var: 0.244524
Epoch: 783	total: 15368.089437	BCE: 15239.515055	KLD: 25.478225	KLD_var: 0.236667
Epoch: 784	total: 14789.811523	BCE: 14667.402181	KLD: 24.249262	KLD_var: 0.232612
Epoch: 785	total: 13918.342773	BCE: 13799.630697	KLD: 23.515387	KLD_var: 0.226977
Epoch: 786	total: 14563.314128	BCE: 14439.259928	KLD: 24.599511	KLD_var: 0.211324
Epoch: 787	total: 14166.037598	BCE: 14042.151204	KLD: 24.523022	KLD_var: 0.254236
Epoch: 788	total: 14440.289062	BCE: 14317.661947	KLD: 24.311924	KLD_var: 0.213435
Epoch: 789	total: 13626.791341	BCE: 13510.700928	KLD: 23.015226	KLD_var: 0.202867
Epoch: 790	total: 13602.691569	BCE: 13482.383464	KLD: 23.848720	KLD_var: 0.212862
Epoch: 791	total: 14611.569173	BCE: 14482.972005	KLD: 25.444199	KLD_var: 0.275217
Epoch: 792	total: 14060.613607	BCE: 13936.080892	KLD: 24.569243	KLD_var: 0.337362
Epoch: 793	total: 15202.408529	BCE: 15077.353353	KLD: 24.673864	KLD_var: 0.337203
Epoch: 794	total: 15750.285319	BCE: 15629.482422	KLD: 23.988813	KLD_var: 0.171725
Epoch: 795	total: 14513.448079	BCE: 14391.425618	KLD: 24.173765	KLD_var: 0.230732
Epoch: 796	total: 13975.799154	BCE: 13856.916992	KLD: 23.526975	KLD_var: 0.249426
Epoch: 797	total: 14850.987793	BCE: 14729.491374	KLD: 24.051137	KLD_var: 0.248068
Epoch: 798	total: 14895.079997	BCE: 14772.155029	KLD: 24.360437	KLD_var: 0.224615
Epoch: 799	total: 14009.656250	BCE: 13886.739421	KLD: 24.332549	KLD_var: 0.250805
Epoch: 800	total: 15802.737630	BCE: 15670.859049	KLD: 26.105808	KLD_var: 0.269911
Epoch: 801	total: 13625.948324	BCE: 13503.788737	KLD: 24.191572	KLD_var: 0.240380
Epoch: 802	total: 13872.894694	BCE: 13754.888672	KLD: 23.339313	KLD_var: 0.261840
Epoch: 803	total: 14504.745605	BCE: 14375.846680	KLD: 25.540991	KLD_var: 0.238814
Epoch: 804	total: 14346.689779	BCE: 14227.410400	KLD: 23.605119	KLD_var: 0.250748
Epoch: 805	total: 13627.147380	BCE: 13511.461344	KLD: 22.929696	KLD_var: 0.207528
Epoch: 806	total: 13961.133464	BCE: 13840.510905	KLD: 23.912738	KLD_var: 0.211789
Epoch: 807	total: 14681.042806	BCE: 14555.549967	KLD: 24.801970	KLD_var: 0.296603
Epoch: 808	total: 14441.586426	BCE: 14316.264974	KLD: 24.801016	KLD_var: 0.263295
Epoch: 809	total: 15167.706950	BCE: 15046.595133	KLD: 23.997218	KLD_var: 0.225120
Epoch: 810	total: 13622.604248	BCE: 13499.474935	KLD: 24.410969	KLD_var: 0.214904
Epoch: 811	total: 14382.289225	BCE: 14261.921061	KLD: 23.857761	KLD_var: 0.215879
Epoch: 812	total: 15171.729004	BCE: 15048.899089	KLD: 24.363410	KLD_var: 0.202558
Epoch: 813	total: 15042.347168	BCE: 14922.377930	KLD: 23.750997	KLD_var: 0.242832
Epoch: 814	total: 14937.593343	BCE: 14815.510091	KLD: 24.168892	KLD_var: 0.247735
Epoch: 815	total: 14140.298991	BCE: 14014.424316	KLD: 24.928518	KLD_var: 0.246431
Epoch: 816	total: 14528.638346	BCE: 14410.336914	KLD: 23.406429	KLD_var: 0.253807
Epoch: 817	total: 14510.430257	BCE: 14389.477295	KLD: 23.927415	KLD_var: 0.263175
Epoch: 818	total: 12981.368642	BCE: 12863.305573	KLD: 23.362765	KLD_var: 0.249818
Epoch: 819	total: 14067.128581	BCE: 13947.185872	KLD: 23.747408	KLD_var: 0.241148
Epoch: 820	total: 14901.479004	BCE: 14779.221680	KLD: 24.229639	KLD_var: 0.221803
Epoch: 821	total: 15511.354614	BCE: 15390.229289	KLD: 23.910589	KLD_var: 0.314459
Epoch: 822	total: 14933.743978	BCE: 14808.386963	KLD: 24.868442	KLD_var: 0.202976
Epoch: 823	total: 14362.299642	BCE: 14234.307943	KLD: 25.350158	KLD_var: 0.248221
Epoch: 824	total: 14557.343262	BCE: 14440.990397	KLD: 23.049176	KLD_var: 0.221347
Epoch: 825	total: 14791.193685	BCE: 14668.523926	KLD: 24.342205	KLD_var: 0.191733
Epoch: 826	total: 13949.507487	BCE: 13828.939941	KLD: 23.883486	KLD_var: 0.230053
Epoch: 827	total: 13589.047119	BCE: 13472.013346	KLD: 23.215891	KLD_var: 0.190872
Epoch: 828	total: 15013.115804	BCE: 14887.433675	KLD: 24.905463	KLD_var: 0.230964
Epoch: 829	total: 13529.388753	BCE: 13411.273112	KLD: 23.437567	KLD_var: 0.185540
Epoch: 830	total: 15602.681315	BCE: 15475.827962	KLD: 25.090628	KLD_var: 0.280061
Epoch: 831	total: 14649.246582	BCE: 14526.116374	KLD: 24.356682	KLD_var: 0.269344
Epoch: 832	total: 13808.924398	BCE: 13685.984701	KLD: 24.306368	KLD_var: 0.281534
Epoch: 833	total: 14815.710124	BCE: 14696.970052	KLD: 23.529334	KLD_var: 0.218660
Epoch: 834	total: 15069.548910	BCE: 14944.437581	KLD: 24.693045	KLD_var: 0.329190
Epoch: 835	total: 13786.756755	BCE: 13667.217855	KLD: 23.649931	KLD_var: 0.257786
Epoch: 836	total: 13739.114014	BCE: 13612.935872	KLD: 25.020751	KLD_var: 0.214840
